ROMAN,THAI,THAIINFORM,COMMENT
prātimōkṣasūtram, ปราติโมกษะสูตรัม,ปฺราติโมกฺษสูตฺรมฺ,
uddānam, อุททานัม,อุทฺทานมฺ,
-uddānam, -อุททานัม,-อุทฺทานมฺ,
uddānam-uddānam, อุททานัม-อุททานัม,อุทฺทานมฺ-อุทฺทานมฺ,
na-an, นะ-อัน,น-อนฺ,
naan, นะอัน,นอนฺ,
bījagrāmabhūtagrāma, พีชะครามะภูตะครามะ,พีชคฺรามภูตคฺราม,
namaḥ, นะมะห์,นมะ,
trayaḥ, ตระยะห์,ตฺรยะ,
daurvvalyamanāviṣkṛtvā, เทารววัลยะมะนาวิษกฤตวา,เทารฺวฺวลฺยมนาวิษฺกฤตฺวา,
maitreya, ไมเตรยะ,ไมเตฺรย,
vajracchedikā , วัชรัจเฉทิกา,วชฺรจฺเฉทิกา,
sarva , สรรวะ,สรฺว,
dharma , ธรรมะ,ธรฺม,
punar , ปุนรร,ปุนรฺ,
parivarjjayitvā , ปะริวรรชชะยิตวา,ปริวรฺชฺชยิตฺวา,
lokottaravāda , โลโกตตะระวาทะ,โลโกตฺตรวาท,
brahma , พรหมะ,พฺรหฺม,
sabrahmacāriṇaśca , สะพรหมะจาริณัศจะ,สพฺรหฺมจาริณศฺจ,
sarvvatra , สรรววะตระ,สรฺวฺวตฺร,
otīṇṇā , โอตีณณา,โอตีณฺณา,
saṃkara, สังกะระ,สํกร,
saṃcara, สัญจะระ,สํจร,
saṃṭhāna, สัณฐานะ,สํฐาน,
saṃdhāna, สันธานะ,สํธาน,
saṃbhāra, สัมภาระ,สํภาร,
saṃkhāra, สังขาระ,สํขาร,
saṃjāti, สัญชาติ,สํชาติ,
saṃṭhiti, สัณฐิติ,สํฐิติ,
saṃnipāta, สันนิปาตะ,สํนิปาต,
saṃbandha, สัมพันธะ,สํพนฺธ,
saṃyog, สัมโยค,สํโยคฺ,
saṃvāsa, สัมวาสะ,สํวาส,
saṃsāra, สัมสาระ,สํสาร,
saṃvara, สัมวะระ,สํวร,
saṃharaṇa, สัมหะระณะ,สํหรณ,
vyākaraṇa, วยากะระณะ,วฺยากรณ,
sthātavyaṃ, สถาตะวยัม,สฺถาตวฺยํ, // สถาตัวยัม
pratipattavyaṃ, ประติปัตตะวยัม,ปฺรติปตฺตวฺยํ, // ประติปัตตัวยัม
pragrahītavyam, ประคระหีตะวยัม,ปฺรคฺรหีตวฺยมฺ, // ประคระหีตัวยัม
srotaāpannasyaivaṃ, โสรตะอาปันนัสไยวัม,โสฺรตอาปนฺนสฺไยวํ, //โสรตะาปันนัสไยวัม
srotaāpattiphalaṃ, โสรตะอาปัตติผะลัม,โสฺรตอาปตฺติผลํ, // โสรตะาปัตติผะลัม
jāni‍a, ชานิอะ,ชานิอ, // ชานิอะ
srotaapattiphalaṃ, โสรตะอะปัตติผะลัม,โสฺรตอปตฺติผลํ, // โสรตะาปัตติผะลัม
-āryavajracchedikā, -อารยะวัชรัจเฉทิกา,-อารฺยวชฺรจฺเฉทิกา, // ॥ารยะวัชรัจเฉทิกา     
draupadī, เทราปะที,เทฺราปที, //โสรตะาปันนัสไยวัม        
āryaprajñāpāramitāyai, อารยะปรัชญาปาระมิตาไย,อารฺยปฺรชฺญาปารมิตาไย, //อารยัปรัชญาปาระมิตาไย        
